,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1990-05-20,0.02688393523437327,-11.514282589901075,7.463492047219049,10.979365099044072,-1.877268276381761,-1.945522240094423,-999.0,-999.0,-0.2495238037691232,-18.16337635590243
1990-05-27,-4.027487764049824,-4.054371699284197,5.469841249878444,7.463492047219049,-1.5772682762871504,-1.877268276381761,-999.0,-999.0,0.11776266532555166,-9.473193466911342
1990-06-03,-3.3366293047492905,0.6908584593005336,8.84444448682997,5.469841249878444,-0.47726828130150944,-1.5772682762871504,-999.0,-999.0,0.3610389646234104,-4.864729156701823
1990-06-10,-0.8542368380045877,2.482392466744703,10.953968244885642,8.84444448682997,-0.2010778022963693,-0.47726828130150944,-999.0,-999.0,0.7298826829802173,4.834042443806513
1990-06-17,-1.2308019426576529,-0.37656510465306514,14.198412683275011,10.953968244885642,-2.018538113843528,-0.2010778022963693,-999.0,-999.0,-999.0,7.584204481554947
1990-06-24,10.888773759620754,12.119575702278407,10.473015860905722,14.198412683275011,9.83860469883237,-2.018538113843528,-999.0,-999.0,-999.0,6.131499494867983
1990-07-01,4.606442569854802,-6.282331189765952,11.049206309848362,10.473015860905722,-1.8185381150025068,9.83860469883237,-999.0,-999.0,-999.0,4.832797841539143
1990-07-08,9.41143752568723,4.804994955832428,9.65555553587656,11.049206309848362,4.892572970398189,-1.8185381150025068,-999.0,-999.0,-999.0,-1.1616553114297812
1990-07-15,0.9782585984708936,-8.433178927216336,10.452380906967889,9.65555553587656,-0.34552225634378453,4.892572970398189,-999.0,-999.0,-999.0,-4.644775326682818
1990-07-22,-3.9135671442080042,-4.891825742678898,15.64285714285714,10.452380906967889,-1.6709190662481328,-0.34552225634378453,-999.0,-999.0,-999.0,-5.6620693652666665
1990-07-29,-5.508839625624233,-1.5952724814162291,14.822222240387449,15.64285714285714,-0.8391730400841231,-1.6709190662481328,-999.0,-999.0,-999.0,-5.3818708870799945
1990-08-05,-6.267229186076989,-0.7583895604527555,15.152380958436028,14.822222240387449,-1.2391730458080614,-0.8391730400841231,-999.0,-999.0,-999.0,-1.5089308574629516
1990-08-12,-5.26312517123355,1.0041040148434393,11.580952387007457,15.152380958436028,-1.8137762138358031,-1.2391730458080614,-999.0,-999.0,-999.0,0.42754921071848706
1990-08-19,-1.0685401713528275,4.194584999880722,11.636507942563012,11.580952387007457,7.427493621095132,-1.8137762138358031,-999.0,-999.0,-999.0,-1.6187581551498367
1990-08-26,-1.333176374545018,-0.2646362031921905,10.106349218459357,11.636507942563012,-1.3455222426252549,7.427493621095132,-999.0,-999.0,-999.0,-0.5944560001886146
1990-09-02,-2.491309524847945,-1.1581331503029269,11.00793653064304,10.106349218459357,0.11638250049931287,-1.3455222426252549,-999.0,-999.0,-999.0,2.6702101972678864
1990-09-09,5.244991014268487,7.7363005391164315,7.704761932766628,11.00793653064304,1.9354301276124817,0.11638250049931287,-999.0,-999.0,-999.0,-3.6290428244114086
1990-09-16,-1.9890428792517927,-7.234033893520279,7.155555562367517,7.704761932766628,-2.189966686052636,1.9354301276124817,-999.0,-999.0,-999.0,-2.9969870390807207
1990-09-23,-2.4214568783759534,-0.4324139991241607,3.9380952076069895,7.155555562367517,1.2084459719377056,-2.189966686052636,-999.0,-999.0,-999.0,-2.278342219512198
1990-09-30,-2.2870759211925655,0.13438095718338783,2.2539682306704067,3.9380952076069895,-1.8661571546979212,1.2084459719377056,-999.0,-999.0,-999.0,-2.2289044671417617
1990-10-07,0.3379353385453223,2.625011259737888,4.169841263975416,2.2539682306704067,1.6989222081580961,-1.8661571546979212,-999.0,-999.0,-999.0,-5.120457548166646
1990-10-14,-1.772672468949084,-2.1106078074944064,3.077777781775073,4.169841263975416,-2.020125414863166,1.6989222081580961,-999.0,-999.0,-999.0,-5.55567509776623
1990-10-21,-3.351626387007937,-1.5789539180588528,3.4031745908515787,3.077777781775073,-1.8645698623114955,-2.020125414863166,-999.0,-999.0,-999.0,9.7013130392012
1990-10-28,0.2516364222941547,3.6032628093020915,-3.62539681744954,3.4031745908515787,-0.5248873191047128,-1.8645698623114955,-999.0,-999.0,-999.0,9.276410497756412
1990-11-04,15.153493112640064,14.901856690345909,-0.18095237879999107,-3.62539681744954,8.11003324887896,-0.5248873191047128,-1.4698608654264582,-999.0,-999.0,-0.5868017177753782
1990-11-11,-0.8805119498291951,-16.03400506246926,-3.0333333466024635,-0.18095237879999107,-2.189966686052636,8.11003324887896,0.9251126631498963,-999.0,-999.0,-0.06595657988123893
1990-11-18,-3.0365617337041653,-2.15604978387497,-0.5682539659596626,-3.0333333466024635,0.013207911871081723,-2.189966686052636,0.30209679330938977,-999.0,-999.0,-1.4573537573359925
1990-11-25,-4.045872239311386,-1.0093105056072207,-8.653968245264084,-0.5682539659596626,-0.35663335153667086,0.013207911871081723,0.25394864640300513,-999.0,-999.0,0.14210241817841007
1990-12-02,-4.617657908225381,-0.5717856689139946,-5.871428567383972,-8.653968245264084,-2.189966686052636,-0.35663335153667086,0.1667226466973371,-999.0,-999.0,-1.4707025219135903
1990-12-09,-4.852359209817283,-0.23470130159190283,-1.6746031929339682,-5.871428567383972,-1.9645698616728742,-2.189966686052636,-0.12786351989640954,-5.031216926202572,-999.0,-0.9106479924394344
1990-12-16,-4.662581773643192,0.18977743617409182,-4.958730149836768,-1.6746031929339682,-0.8439349534319354,-1.9645698616728742,-0.3319420023160167,-4.1920634928854215,-999.0,-1.5658387158516076
1990-12-23,-5.207972985745472,-0.5453912121022801,-6.553968278188554,-4.958730149836768,-1.6312365237272766,-0.8439349534319354,-0.3831412974276086,-4.34539682427569,-999.0,1.283526361000015
1990-12-30,-4.40111309924213,0.8068598865033421,-2.014285708230639,-6.553968278188554,2.89416026786993,-1.6312365237272766,-999.0,-4.713492066594501,-999.0,2.8214405650674808
1991-01-06,-4.501597630819605,-0.10048453157747517,-5.842857156481061,-2.014285708230639,2.0989222414373563,2.89416026786993,-999.0,-3.7232804259111223,-999.0,0.034705390516576395
1991-01-13,-5.001586574482497,-0.4999889436628919,-8.726984137580509,-5.842857156481061,0.9322555573860019,2.0989222414373563,-999.0,-3.935238098968116,-999.0,-0.47952748780026566
1991-01-20,-5.545809710942136,-0.5442231364596388,-12.30793645646837,-8.726984137580509,-2.1391730343838375,0.9322555573860019,-999.0,-4.370851375205606,-999.0,-0.002155697638220988
1991-01-27,-5.230968464879978,0.3148412460621577,-1.3015873017055648,-12.30793645646837,-2.188379384441682,-2.1391730343838375,-999.0,-5.032275131977503,-999.0,-0.965378288928754
1991-02-03,-5.816700549898894,-0.5857320850189165,-6.70317458349561,-1.3015873017055648,-1.934411125506374,-2.188379384441682,-999.0,-4.745299145033508,-999.0,-0.3480224458611477
1991-02-10,-6.447529483970095,-0.630828934071201,-16.482539570520796,-6.70317458349561,-1.9217127168762151,-1.934411125506374,-999.0,-4.885147390637944,-999.0,-0.7229116113592372
1991-02-17,-6.175022594702717,0.27250688926737876,-14.331745995415583,-16.482539570520796,-2.0233000164293897,-1.9217127168762151,-999.0,-5.6583068692968,-999.0,-0.6366826920127333
1991-02-24,-6.370049299920408,-0.19502670521769172,-3.850793650344251,-14.331745995415583,-0.26774449029771463,-2.0233000164293897,-999.0,-6.200396814679225,-999.0,-0.28871367261061476
1991-03-03,-5.6502047847292305,0.7198445151911779,-6.699999957685433,-3.850793650344251,-0.8153635087057556,-0.26774449029771463,-999.0,-6.062184863835991,-999.0,0.34909424767059316
1991-03-10,-5.994072616499128,-0.34386783176989777,-4.9873015885315235,-6.699999957685433,1.086223770482499,-0.8153635087057556,-999.0,-6.097619035716516,-999.0,-0.21276697166955816
1991-03-17,-5.537131945676705,0.45694067082242285,-1.5396825357798545,-4.9873015885315235,-1.3280619246682321,1.086223770482499,-999.0,-6.0391812753383585,-999.0,-1.1939593266605377
1991-03-24,-5.636164415087954,-0.09903246941124877,-0.7126984049876531,-1.5396825357798545,0.3020968043551715,-1.3280619246682321,-999.0,-5.814206338360433,-999.0,3.1942221977819147
1991-03-31,-2.6649710452191293,2.971193369868825,0.6317460365475169,-0.7126984049876531,-2.189966686052636,0.3020968043551715,-999.0,-5.571277389152206,-999.0,5.418312835788427
1991-04-07,0.014998943855933256,2.6799699890750626,1.480952376647601,0.6317460365475169,-0.8344111322946808,-2.189966686052636,-999.0,-5.289321778893128,-999.0,6.501921333264362
1991-04-14,6.186156681789972,6.171157737934038,2.4873015860479977,1.480952376647601,-1.0344111493482322,-0.8344111322946808,-999.0,-4.994962033000053,-999.0,-1.9739192545474502
1991-04-21,3.6724907734203347,-2.513665908369637,-1.9015873086357875,2.4873015860479977,-2.1852047811015103,-1.0344111493482322,-999.0,-4.68320104887305,-999.0,-10.113797337836257
1991-04-28,-0.3462164683717823,-4.018707241792117,0.2619047584751296,-1.9015873086357875,-1.6296492253094284,-2.1852047811015103,-999.0,-999.0,-999.0,-7.421930782370811
1991-05-05,3.7315096461650024,4.077726114536785,3.1333333381584714,0.2619047584751296,-2.155046050375117,-1.6296492253094284,-999.0,-999.0,-999.0,-6.9862170967984305
1991-05-12,14.251025718949872,10.51951607278487,4.907936526669396,3.1333333381584714,-2.0534587486932048,-2.155046050375117,-999.0,-999.0,-4.179365066315048,-9.017912448318977
1991-05-19,12.032417505405785,-2.218608213544087,5.6777777671813965,4.907936526669396,-2.189966686052636,-2.0534587486932048,-999.0,-999.0,-3.724999986665826,-10.74770805986697
1991-05-26,8.132786994007027,-3.899630511398758,6.220634935394166,5.6777777671813965,-2.189966686052636,-2.189966686052636,-999.0,-999.0,-3.2772486650540533,-6.289597576162368
1991-06-02,4.307927035476017,-3.82485995853101,9.980952418039715,6.220634935394166,-1.8375857366992212,-2.189966686052636,-999.0,-999.0,-2.845526683215498,-6.532362049544256
1991-06-09,-1.5368847615448793,-5.844811797020896,5.349206375697302,9.980952418039715,-0.22171271578819374,-1.8375857366992212,-999.0,-999.0,-2.2878536788130974,2.3129797553370794
1991-06-16,0.6054113542317916,2.142296115776671,7.377777754314363,5.349206375697302,0.8878110874440139,-0.22171271578819374,-999.0,-999.0,-999.0,2.5417352691701565
1991-06-23,3.6267355255418154,3.021324171310024,8.238095207819862,7.377777754314363,3.7179698247694937,0.8878110874440139,-999.0,-999.0,-999.0,-0.06744187519839784
1991-06-30,2.398409865861196,-1.2283256596806194,10.171428589593797,8.238095207819862,0.2957476090280937,3.7179698247694937,-999.0,-999.0,-999.0,-5.390734759408943
1991-07-07,-3.058576239250983,-5.456986105112179,16.393650781540643,10.171428589593797,-2.189966686052636,0.2957476090280937,-999.0,-999.0,-999.0,-2.9023758748995148
1991-07-14,-3.8943463843286046,-0.8357701450776216,16.20952374594552,16.393650781540643,0.13066824030622248,-2.189966686052636,-999.0,-999.0,-999.0,-0.7150356230631862
1991-07-21,-1.9004382647303641,1.9939081195982404,12.13492066519601,16.20952374594552,2.913207941484183,0.13066824030622248,-999.0,-999.0,-999.0,-2.9795344752451136
1991-07-28,-2.686685523757353,-0.7862472590269887,14.352381009904166,12.13492066519601,-0.43282383867831786,2.913207941484183,-999.0,-999.0,-999.0,-3.776207699504478
1991-08-04,-4.4656408618567305,-1.7789553380993777,16.75238100687663,14.352381009904166,-1.072506359509706,-0.43282383867831786,-999.0,-999.0,-999.0,-3.5841987662362085
1991-08-11,-4.955046020649094,-0.4894051587923638,13.153968341766843,16.75238100687663,-1.0137762119672447,-1.072506359509706,-999.0,-999.0,-999.0,-4.37844615504541
1991-08-18,-5.339206080725033,-0.3841600600759385,10.960317467886302,13.153968341766843,-1.0883793768018803,-1.0137762119672447,-999.0,-999.0,-999.0,-5.269778244197496
1991-08-25,-5.793665215492329,-0.45445913476729594,11.817460256909568,10.960317467886302,-0.9740936745317055,-1.0883793768018803,-999.0,-999.0,-999.0,-5.032167326705492
1991-09-01,-5.555214527310199,0.23845068818212933,10.6444444126553,11.817460256909568,-2.189966686052636,-0.9740936745317055,-999.0,-999.0,-999.0,-7.904592738485736
1991-09-08,-6.549618983585309,-0.9944044562751095,9.923809585117157,10.6444444126553,-2.189966686052636,-2.189966686052636,-999.0,-999.0,-999.0,-6.2261441526045225
1991-09-15,-6.414786369791345,0.1348326137939635,7.244444430820525,9.923809585117157,-1.2915539835953367,-2.189966686052636,-999.0,-999.0,-999.0,-4.445683065958933
1991-09-22,-5.252422321056667,1.1623640487346787,5.739682519246662,7.244444430820525,-0.15822062403122938,-1.2915539835953367,-999.0,-999.0,-999.0,-1.138893337706631
1991-09-29,-1.9328444444036919,3.319577876652975,3.1253968370812286,5.739682519246662,4.524319043370766,-0.15822062403122938,-999.0,-999.0,-999.0,-3.8366750249733457
1991-10-06,0.09989645500671962,2.0327408994104115,1.8968254123178738,3.1253968370812286,2.7592396972844684,4.524319043370766,-999.0,-999.0,-999.0,-5.975144693304097
1991-10-13,-3.230082884926374,-3.3299793399330935,3.3158730195155224,1.8968254123178738,-2.1074270025195427,2.7592396972844684,-999.0,-999.0,-999.0,-2.134595266526947
1991-10-20,-2.7807931384525126,0.4492897464738612,2.119047614080565,3.3158730195155224,-0.21853812746744627,-2.1074270025195427,-999.0,-999.0,-999.0,-3.667101859995757
1991-10-27,-4.114365568467154,-1.333572430014641,-0.56349206893217,2.119047614080565,-2.189966686052636,-0.21853812746744627,-999.0,-999.0,-999.0,2.8778966378965176
1991-11-03,2.4849464380198905,6.599312006487044,-0.15396825448861207,-0.56349206893217,4.438604699731172,-2.189966686052636,-1.5053106053465417,-999.0,-999.0,4.4126112759537195
1991-11-10,3.889939227115689,1.4049927890957985,-1.6984126909621176,-0.15396825448861207,1.8354301467001592,4.438604699731172,-0.019331779077113254,-999.0,-999.0,-1.144339394313994
1991-11-17,-2.548195899857066,-6.438135126972755,-5.0587301782908884,-1.6984126909621176,1.725906318632683,1.8354301467001592,0.3516206060783412,-999.0,-999.0,0.08450992948796188
1991-11-24,-4.358059051128315,-1.8098631512712489,-6.193650800084312,-5.0587301782908884,-1.5677444642561613,1.725906318632683,0.5806682248373982,-999.0,-999.0,0.2564840394954606
1991-12-01,-2.9579715314824395,1.4000875196458753,0.7174603236573083,-6.193650800084312,-1.612188914684723,-1.5677444642561613,0.27375212639546115,-999.0,-999.0,0.06236143695943097
1991-12-08,-4.231087596587971,-1.273116065105531,-4.522222228703045,0.7174603236573083,-2.189966686052636,-1.612188914684723,0.03800949626043815,-3.511640218239297,-999.0,0.06728415968680235
1991-12-15,-5.153370723167808,-0.9222831265798375,-2.2222222206848,-4.522222228703045,-2.189966686052636,-2.189966686052636,-0.209543412885459,-3.7642857208552343,-999.0,0.002611822949095899
1991-12-22,-4.44109222030832,0.7122785028594878,-2.7349206386577514,-2.2222222206848,-0.8486968491585325,-2.189966686052636,-0.4075857402021767,-3.455873020821147,-999.0,0.5962313926475087
1991-12-29,-5.765196412889516,-1.3241041925811956,-3.9873016022500534,-2.7349206386577514,-1.2867920726127886,-0.8486968491585325,-999.0,-3.335714290460581,-999.0,0.48206829660110184
1992-01-05,-5.270177334412553,0.4950190784769628,-1.476190472051265,-3.9873016022500534,-0.3439349223287178,-1.2867920726127886,-999.0,-2.872663143384919,-999.0,0.29835111836601014
1992-01-12,-5.415852179239621,-0.1456748448270675,-3.753968239776672,-1.476190472051265,-1.651871447389735,-0.3439349223287178,-999.0,-2.7330158762515535,-999.0,2.900544223341427
1992-01-19,-4.851168110676289,0.5646840685633316,1.2031746104596153,-3.753968239776672,-1.1788555704002188,-1.651871447389735,-999.0,-2.8258297274811097,-999.0,-0.9187144087644906
1992-01-26,-5.836014742208598,-0.9848466315323092,-9.415873027983167,1.2031746104596153,-2.1804428762686476,-1.1788555704002188,-999.0,-2.490079365986049,-999.0,-0.8565073174596304
1992-02-02,-5.97514722173459,-0.1391324795259914,0.28412697476053994,-9.415873027983167,-2.189966686052636,-2.1804428762686476,-999.0,-3.0228327246012126,-999.0,0.09300730526449241
1992-02-09,-5.835910470996415,0.1392367507381742,-1.4682539645878097,0.28412697476053994,-2.15663335305044,-2.189966686052636,-999.0,-2.7866213175039443,-999.0,-0.3362418369137299
1992-02-16,-6.020456586298013,-0.1845461153015977,-4.1888889127544,-1.4682539645878097,0.473525363318803,-2.15663335305044,-999.0,-2.6987301606428686,-999.0,-0.8294020054709974
1992-02-23,-6.396674311835135,-0.3762177255371215,-7.398412769630789,-4.1888889127544,-2.1582206543066045,0.473525363318803,-999.0,-2.7918650826498395,-999.0,-1.2796519341055639
1992-03-01,-6.125136699074776,0.27153761276035837,-1.477777781822379,-7.398412769630789,-2.189966686052636,-2.1582206543066045,-999.0,-3.06283847600166,-999.0,0.29680852564526994
1992-03-08,-5.169651637145848,0.9554850619289281,-0.16190476490864678,-1.477777781822379,-1.1264746159378345,-2.189966686052636,-999.0,-2.9747795485472555,-999.0,-1.4447611389205364
1992-03-15,-5.789602249696866,-0.6199506125510181,-3.250793660680453,-0.16190476490864678,-1.3502841506512238,-1.1264746159378345,-999.0,-2.826733507303118,-999.0,0.7726895477590283
1992-03-22,-3.3649687026534036,2.4246335470434626,-0.8460317398347552,-3.250793660680453,0.38939839626902284,-1.3502841506512238,-999.0,-2.847936514971985,-999.0,-1.0798567925432072
1992-03-29,-4.390179519559325,-1.0252108169059215,-1.834920644050553,-0.8460317398347552,0.713207893327414,0.38939839626902284,-999.0,-2.7526077161559264,-999.0,-1.4111584750533943
1992-04-05,-5.203549457906016,-0.8133699383466908,-5.5920634729758145,-1.834920644050553,-0.46139525088212197,0.713207893327414,-999.0,-2.710894667423864,-999.0,-1.7647267893073906
1992-04-12,-3.313809374767107,1.8897400831389088,1.425396829725258,-5.5920634729758145,-1.9613952588057553,-0.46139525088212197,-999.0,-2.836162876360905,-999.0,-5.135901059291902
1992-04-19,-2.1172209634542662,1.1965884113128409,-1.769841275636166,1.425396829725258,-0.38679208841275003,-1.9613952588057553,-999.0,-2.658597888607315,-999.0,-8.309890870326033
1992-04-26,-1.7808595087827817,0.3363614546714846,-0.6841269897090064,-1.769841275636166,-0.5613952618332929,-0.38679208841275003,-999.0,-999.0,-999.0,-2.1315951356928764
1992-05-03,9.799073947462638,11.57993345624542,2.728571427246881,-0.6841269897090064,4.686223774101352,-0.5613952618332929,-999.0,-999.0,-999.0,-6.385731915964033
1992-05-10,14.073105831010356,4.274031883547718,3.868253970548274,2.728571427246881,-1.9963158938919585,4.686223774101352,-999.0,-999.0,-2.1928989198136652,-0.8136341501692677
1992-05-17,19.765826633217525,5.69272080220717,5.712698433607343,3.868253970548274,-0.43599843208438194,-1.9963158938919585,-999.0,-999.0,-1.8898412752955682,-7.6781990236771875
1992-05-24,13.248363693457321,-6.517462939760204,12.603174610743448,5.712698433607343,-1.7677444625058663,-0.43599843208438194,-999.0,-999.0,-1.52781557487162,-11.973515234727538
1992-05-31,1.8724379857648428,-11.375925707692478,15.801587286449614,12.603174610743448,-2.189966686052636,-1.7677444625058663,-999.0,-999.0,-0.8854978391618442,-9.24839307792611
1992-06-07,-4.469559135304976,-6.341997121069819,16.247619053674125,15.801587286449614,-2.1677444645636457,-2.189966686052636,-999.0,-999.0,-0.1599723989178678,-5.284632537885358
1992-06-14,-5.4121527848481055,-0.9425936495431291,14.963491999913776,16.247619053674125,-1.794728594977405,-2.1677444645636457,-999.0,-999.0,-999.0,-6.054469624795049
1992-06-21,-6.312784758833054,-0.9006319739849484,11.280952362787156,14.963491999913776,-2.104252400480266,-1.794728594977405,-999.0,-999.0,-999.0,-7.491326943157622
1992-06-28,-6.457769531597865,-0.14498477276481125,11.996825475541373,11.280952362787156,-2.189966686052636,-2.104252400480266,-999.0,-999.0,-999.0,-8.2333131151565
1992-07-05,-6.471286602634491,-0.013517071036625694,10.776190515548462,11.996825475541373,-1.3344111166839407,-2.189966686052636,-999.0,-999.0,-999.0,-6.146906741592244
1992-07-12,-6.440767169772104,0.030519432862386786,14.30476188659668,10.776190515548462,-1.8852047797060048,-1.3344111166839407,-999.0,-999.0,-999.0,-6.744271186426444
1992-07-19,-6.452679301908135,-0.011912132136030706,11.917460388607449,14.30476188659668,1.57035078902407,-1.8852047797060048,-999.0,-999.0,-999.0,-3.574692965164469
1992-07-26,-4.856634796156477,1.5960445057516575,12.596825387742784,11.917460388607449,4.906858709258992,1.57035078902407,-999.0,-999.0,-999.0,-5.424020035849298
1992-08-02,-4.75343306638524,0.10320172977123754,10.777777777777777,12.596825387742784,-1.0217127212046475,4.906858709258992,-999.0,-999.0,-999.0,-4.940653101963248
1992-08-09,-4.87412195970418,-0.12068889331894006,10.500000022706532,10.777777777777777,-0.4328238369043702,-1.0217127212046475,-999.0,-999.0,-999.0,2.8825341203133936
1992-08-16,0.21440830175860803,5.088530261462788,10.258730237446134,10.500000022706532,3.8735253934049583,-0.4328238369043702,-999.0,-999.0,-999.0,8.665268163341274
1992-08-23,5.91480079868838,5.700392496929772,9.842857148912218,10.258730237446134,2.5179698034584677,3.8735253934049583,-999.0,-999.0,-999.0,8.051601265868275
1992-08-30,8.55363612797328,2.638835329284901,8.182539690108525,9.842857148912218,2.564001628466369,2.5179698034584677,-999.0,-999.0,-999.0,6.311623347825719
1992-09-06,8.39524948934692,-0.15838663862636082,6.458730160243927,8.182539690108525,4.187811097236207,2.564001628466369,-999.0,-999.0,-999.0,6.278992889306562
1992-09-13,7.149055323995593,-1.2461941653513273,5.952380986440749,6.458730160243927,-0.3296492303001348,4.187811097236207,-999.0,-999.0,-999.0,0.9193322326757407
1992-09-20,4.200993727051228,-2.948061596944365,6.203174613770984,5.952380986440749,1.1306682748390728,-0.3296492303001348,-999.0,-999.0,-999.0,2.193723877960367
1992-09-27,3.432352051919925,-0.7686416751313025,8.179365097530304,6.203174613770984,0.6052713971462675,1.1306682748390728,-999.0,-999.0,-999.0,-5.891228625602753
1992-10-04,-1.18626057642743,-4.618612628347355,4.825396829181247,8.179365097530304,-2.0423476394269993,0.6052713971462675,-999.0,-999.0,-999.0,-7.79444634622811
1992-10-11,-3.0588359817662454,-1.8725754053388153,4.5301587540242405,4.825396829181247,-2.189966686052636,-2.0423476394269993,-999.0,-999.0,-999.0,-4.697973420975963
1992-10-18,-4.958525496298289,-1.899689514532044,-2.3587301508301777,4.5301587540242405,-1.8391730342892272,-2.189966686052636,-999.0,-999.0,-999.0,-3.9490198282229914
1992-10-25,-5.132192175849959,-0.17366667955166992,-5.153968262767035,-2.3587301508301777,0.3084459908125101,-1.8391730342892272,-999.0,-999.0,-999.0,-5.246205613340724
1992-11-01,-5.349559325966699,-0.2173671501167398,-5.699999979918911,-5.153968262767035,-0.19472858248881297,0.3084459908125101,-1.240231243176451,-999.0,-999.0,-4.162612509656276
1992-11-08,-4.7116190396506346,0.6379402863160646,-1.122222225817423,-5.699999979918911,1.0592396317430115,-0.19472858248881297,-0.9788555780045416,-999.0,-999.0,-2.096453134437368
1992-11-15,-4.349176580390942,0.3624424592596922,-3.319047620017377,-1.122222225817423,0.3005094974223739,1.0592396317430115,-0.571236536055031,-999.0,-999.0,-1.5344263313472637
1992-11-22,-4.895542653611095,-0.5463660732201525,-7.146031727866521,-3.319047620017377,1.3735254054678023,0.3005094974223739,-0.4259455304754635,-999.0,-999.0,0.14550890891421053
1992-11-29,-4.752899094175117,0.14264355943597806,-6.434920647787669,-7.146031727866521,2.8941602947156744,1.3735254054678023,-0.16887825391213981,-999.0,-999.0,1.7276823697670225
1992-12-06,-2.0438367710368732,2.7090623231382436,-3.599999994039536,-6.434920647787669,2.9306682323589364,2.8941602947156744,0.21400156466633702,-5.633333331890522,-999.0,2.387180029746747
1992-12-13,-2.3889950065883525,-0.3451582355514793,-6.022222219951568,-3.599999994039536,-1.8804428765288266,2.9306682323589364,0.5158534166321814,-5.124999997427775,-999.0,3.3052716648610776
1992-12-20,-2.7324715967364774,-0.3434765901481249,-1.2571428506856872,-6.022222219951568,0.6830491746638656,-1.8804428765288266,0.27622378731608055,-5.304444441932533,-999.0,2.2767841932895583
1992-12-27,-4.21653524919356,-1.484063652457083,-9.707936478039572,-1.2571428506856872,-2.189966686052636,0.6830491746638656,-999.0,-4.629894176724726,-999.0,0.7705267157906344
1993-01-03,-4.266795073028083,-0.050259823834522876,-4.798412692925287,-9.707936478039572,-2.188379384441682,-2.189966686052636,-999.0,-5.355328791198275,-999.0,-0.348758525342704
1993-01-10,-5.185158949985995,-0.9183638769579119,-3.6428571607148834,-4.798412692925287,-0.7867920820738432,-2.188379384441682,-999.0,-4.823104050792293,-999.0,-0.4975563181090372
1993-01-17,-5.4309325431316875,-0.24577359314569236,-2.657142857237468,-3.6428571607148834,0.916382529686667,-0.7867920820738432,-999.0,-4.705079361784552,-999.0,1.084093086968335
1993-01-24,-5.524180556973461,-0.09324801384177395,-2.968253969200074,-2.657142857237468,0.42114442635937044,0.916382529686667,-999.0,-4.518903315916635,-999.0,-0.19007815937163453
1993-01-31,-5.692508783956844,-0.16832822698338212,-12.520634893387085,-2.968253969200074,-2.145522241537234,0.42114442635937044,-999.0,-4.389682537023589,-999.0,-0.37424393558480396
1993-02-07,-4.977682354640987,0.7148264293158562,-2.2634920804273517,-12.520634893387085,-1.7518714555025892,-2.145522241537234,-999.0,-5.0151404105900115,-999.0,1.6294784445728325
1993-02-14,-5.5030287683270345,-0.5253464136860471,-2.977777762072427,-2.2634920804273517,-2.188379384441682,-1.7518714555025892,-999.0,-4.818594101292679,-999.0,-0.23417175081083696
1993-02-21,-5.2990484094462635,0.20398035888077093,-3.7507936511011346,-2.977777762072427,-2.0582206536443306,-2.188379384441682,-999.0,-4.695873012011329,-999.0,-0.9753429808112055
1993-02-28,-5.958759455793022,-0.6597110463467581,-5.785714300378921,-3.7507936511011346,-1.0391730325389321,-2.0582206536443306,-999.0,-4.636805551954442,-999.0,-1.4218900327238622
1993-03-07,-6.098556893976491,-0.13979743818346968,-8.236507935065124,-5.785714300378921,-2.189966686052636,-1.0391730325389321,-999.0,-4.704388419508824,-999.0,-1.5508274562152677
1993-03-14,-6.5882566579844895,-0.4896997640079981,-2.4603174630375135,-8.236507935065124,-2.189966686052636,-2.189966686052636,-999.0,-4.900617281484173,-999.0,-0.36657711785307945
1993-03-21,-5.549483843088903,1.0387728148955864,0.8841269794437618,-2.4603174630375135,-2.0312365249572135,-2.189966686052636,-999.0,-4.772180448934349,-999.0,0.8940258546895445
1993-03-28,-4.930079009176525,0.6194048339123777,-3.299999977269816,0.8841269794437618,-2.0629825578858774,-2.0312365249572135,-999.0,-4.489365077515443,-999.0,-2.637201486814077
1993-04-04,-5.687417997891559,-0.7573389887150332,-4.701587290044814,-3.299999977269816,-1.375680976308228,-2.0629825578858774,-999.0,-4.432728644170414,-999.0,-3.192745806155177
1993-04-11,-5.585287992660371,0.10213000523118776,-2.293650777093948,-4.701587290044814,-1.0867920741265573,-1.375680976308228,-999.0,-4.444949491710159,-999.0,-4.379826318514389
1993-04-18,-4.769708122313563,0.8155798703468076,-1.6809523829392028,-2.293650777093948,-1.9550460499966746,-1.0867920741265573,-999.0,-4.351414764987715,-999.0,8.458259156991911
1993-04-25,6.543008766105639,11.312716888419203,1.4238095464450973,-1.6809523829392028,-1.7026650978759013,-1.9550460499966746,-999.0,-4.240145499069027,-999.0,27.084965271741357
1993-05-02,30.44377858194001,23.90076981583437,10.060317478482686,1.4238095464450973,-2.004252403365888,-1.7026650978759013,-999.0,-999.0,-999.0,-2.7787193426676104
1993-05-09,30.804203881131343,0.36042529919133415,4.890476174889103,10.060317478482686,3.0005094788787066,-2.004252403365888,-999.0,-999.0,-999.0,-14.993931425426041
1993-05-16,12.248061438798324,-18.55614244233302,9.458730111046444,4.890476174889103,-1.8661571626215545,3.0005094788787066,-999.0,-999.0,-2.462071842822863,-18.33780755503119
